2.056098588435,-5.046854818664,-6.535842662675,0
2.952496453214,-11.0,-9.071616679161,0
6.618679758214,-6.085967230734,-10.139427474564,0
5.921466559117,-8.56281341256,-6.579852406563,0
-6.589772086175,8.817693974959,-5.032836255414,0
-7.456424766767,11.0,-8.531530613648,0
-8.269125497403,7.677180691964,-8.800106381944,0
-9.373513980084,11.0,-6.50998018986,0
11.0,-9.623359386581,-1.065371683303,0
9.204392252705,-8.264335040134,0.0,0
11.0,-8.75,0.0,0
11.0,-8.417487255696,-1.441524244981,0
10.0,10.0,0.0,0
10.0,10.0,-2.5,0
8.954208646248,11.0,-1.212187388043,0
11.0,9.523198680788,-1.115828158078,0
10.0,0.0,0.0,0
11.0,0.0,0.0,0
11.0,-1.25,0.0,0
11.0,-0.575379592621,-1.429520530143,0
11.0,0.0,-14.2043,0
11.0,2.750048726052,-9.500318484382,0
7.464567985486,0.051704139931,-7.835158067459,0
11.0,-1.47686794996,-10.09281414796,0
0.0,0.0,0.0,0
5.0,0.0,0.0,0
5.0,0.0,-2.5,0
3.251159637515,2.49970172174,0.0,0
-11.0,3.75,0.0,0
-10.0,5.0,0.0,0
-8.469270829822,2.9742777851,0.0,0
-11.0,3.835195987438,-1.225500135778,0
-10.0,0.0,-2.5,0
-9.538421716503,-1.859455360525,0.0,0
-8.753043453279,-2.333754178184,-2.281265590866,0
-8.338803398701,-0.195492269697,0.0,0
3.926950273557,8.429587983656,-5.434710690593,0
7.573013910667,4.192445991868,-5.478220440327,0
2.719327598846,6.976577021744,-9.799821050214,0
8.085323449398,7.437044290467,-8.350717684539,0
2.571059227139,9.147381449944,-2.616019466683,0
1.66892008996,9.671300202883,0.0,0
3.551520487731,11.0,-1.423834688183,0
1.777176051215,11.0,-1.701045424272,0
11.0,-9.822733550051,-2.499135432869,0
10.0,-10.0,-2.5,0
11.0,-11.0,-2.5,0
11.0,-11.0,-1.25,0
6.964944485764,-9.018768084093,-2.060588117181,0
9.158437334364,-7.427672813074,-1.837158939527,0
8.44985025903,-9.830260403807,0.0,0
-7.737478180165,-0.951312666993,-6.928375267817,0
-11.0,-3.6637968465,-5.776117842308,0
-9.161828177958,-0.92653104664,-4.344833718125,0
-11.0,-0.864283582608,-7.018625919073,0
6.573305384191,-11.0,-2.847240682639,0
4.812362618405,-8.949821680236,-4.451818358765,0
5.0,-10.0,-2.5,0
-5.0,0.0,-2.5,0
-5.0,0.0,0.0,0
0.0,0.0,-2.5,0
-2.5,2.5,0.0,0
5.0,-5.0,0.0,0
5.0,-5.0,-2.5,0
5.045154670843,-8.073481826115,0.0,0
3.067422670805,-7.261485866827,-2.119989769555,0
5.0,5.0,-2.5,0
6.670827432886,2.426402154651,0.0,0
0.0,5.0,-2.5,0
2.5,-2.5,0.0,0
0.0,-5.0,0.0,0
-2.06174787423,8.912216499171,-2.076458176898,0
-3.215520554776,11.0,-1.689667865568,0
-1.824902024377,11.0,-3.150289272683,0
-3.836816761646,11.0,-3.614146971252,0
11.0,3.645297524225,-3.9086550906,0
10.0,5.0,-2.5,0
8.857400916309,2.025743082884,-2.577151141411,0
9.224359971935,1.509639330139,0.0,0
11.0,3.223700057311,-1.758402794227,0
11.0,1.168924728731,-1.340539822899,0
11.0,2.5,0.0,0
11.0,3.75,0.0,0
9.252816092787,3.408134110708,0.0,0
3.75,11.0,0.0,0
5.0,10.0,0.0,0
3.580023334579,8.865035339898,0.0,0
-5.192459779503,2.380356925378,-4.448306288013,0
-5.375709899,2.58137177061,-9.139794904729,0
-3.180117208428,7.647000299019,-5.130398776234,0
0.195367191162,3.003700776566,-6.784332420172,0
-10.0,10.0,0.0,0
-10.0,10.0,-2.5,0
-9.17350825047,8.24691647455,0.0,0
-11.0,9.415661710766,-1.306022396122,0
-9.804087515704,11.0,-2.540338011008,0
-11.0,10.053818948484,-2.605145631405,0
-11.0,11.0,-2.5,0
11.0,1.596462377968,-3.313897908268,0
11.0,-0.42205666953,-4.548575156933,0
11.0,2.107925127162,-5.694793279626,0
5.195608695109,5.901670114641,-14.2043,0
-11.0,-9.856928559761,-2.604499489287,0
-9.981759101839,-11.0,-2.634423076023,0
-11.0,-11.0,-2.5,0
-11.0,-11.0,-3.9630375,0
-6.830933518139,-6.754306280461,-9.844573707464,0
-7.402898545215,-11.0,-9.915083277909,0
-11.0,-7.503660261283,-8.32423306598,0
-11.0,-7.727214750214,-11.447667213906,0
-11.0,11.0,-3.9630375,0
-3.521680698097,7.87761507569,-9.350580539679,0
10.0,-10.0,0.0,0
9.533411651734,-11.0,-1.116786764417,0
-11.0,-3.161512262017,-1.692693135011,0
-11.0,-2.5,0.0,0
-11.0,-1.41026118559,-1.389005571279,0
-11.0,6.51414603003,-6.608794195967,0
-8.079781982556,4.496796982665,-5.911701705462,0
-11.0,4.212594203093,-6.428751463506,0
-11.0,4.563072947317,-9.096493192419,0
0.0,-5.0,-2.5,0
-5.0,-5.0,0.0,0
-5.0,-5.0,-2.5,0
-2.440880110421,-8.505757280811,-2.199875110175,0
5.0,-11.0,0.0,0
5.0,-10.0,0.0,0
6.25,-11.0,0.0,0
4.965403438217,-11.0,-0.945607016317,0
-5.0,5.0,0.0,0
0.0,5.0,0.0,0
-4.199063678393,7.645780388229,0.0,0
-5.561440212393,3.770950076936,-14.2043,0
-5.365971599237,11.0,-11.817629255855,0
-11.0,2.113497921828,-7.031936496866,0
-9.696037350388,1.726165286055,-4.789040926745,0
-11.0,9.765787173007,-5.029810435647,0
-11.0,11.0,-5.426075,0
-9.710359344868,11.0,-5.022706116061,0
-8.344383380757,8.121248732261,-2.225859553268,0
-11.0,8.189402834507,-1.182182071491,0
-1.510656426281,-9.675296882625,-4.467340131673,0
-4.490587316639,-11.0,-4.043548102493,0
-2.090624418131,-11.0,-4.723122061696,0
-3.05007490687,-11.0,-2.891078197139,0
0.988915901624,-0.401466618618,-14.2043,0
-0.82814068751,6.235780627618,-14.2043,0
2.5,11.0,0.0,0
-2.956707428208,-1.478545055813,-4.809392828753,0
-11.0,5.0,0.0,0
-11.0,5.411776226705,-1.119695560088,0
10.001433074551,11.0,-2.650801744075,0
8.327882006409,11.0,-2.966846730407,0
9.632598129075,11.0,-4.176502818423,0
0.0,-11.0,-14.2043,0
-0.428903817072,-11.0,-9.35718865681,0
1.778916784274,-6.71141942223,-14.2043,0
-1.717158970851,-8.610142128508,-8.683576356256,0
6.986409950657,-9.158030842229,0.0,0
7.760388681671,-6.421406794769,0.0,0
-11.0,11.0,-1.25,0
9.024327747846,-2.64936234911,-2.888810606817,0
11.0,-2.797140391042,-4.017204451375,0
11.0,-1.233160583128,-2.853547564213,0
-10.0,5.0,-2.5,0
-9.682594184749,6.615058742277,0.0,0
-7.911632948864,5.232473785784,-2.549492949208,0
-5.0,5.0,-2.5,0
-5.0,10.0,-2.5,0
-8.613667033982,2.449038679589,-2.644399949175,0
-11.0,3.354170792335,-2.898019435113,0
9.815611359456,-11.0,-2.588153459961,0
-0.016802257773,-11.0,-0.952862191856,0
-1.421540591473,-9.731027764311,0.0,0
-1.25,-11.0,0.0,0
0.0,-10.0,0.0,0
11.0,8.094179597793,-1.671917541091,0
9.11721496716,6.9992241413,0.0,0
9.826573559214,8.45440283372,0.0,0
8.494940033555,8.337067490154,-1.865596625144,0
0.3314332294,-7.87495624483,-2.538811440469,0
1.423212720389,-9.253836053535,-5.173278576554,0
2.575675424487,-9.833268664735,-2.532569834587,0
7.712145096498,-0.843734481805,0.0,0
5.0,5.0,0.0,0
7.456401898297,-7.77027458807,-4.416216550647,0
7.819362958217,-4.714613726452,-5.613088135201,0
9.167311516026,-7.267591895112,-6.611404010072,0
-11.0,11.0,-8.35215,0
-11.0,11.0,-14.2043,0
-11.0,7.923126127364,-9.971337335921,0
-11.0,-4.892429560345,-2.556717429275,0
-10.0,-5.0,-2.5,0
-11.0,-5.139944125111,-4.234626010611,0
-11.0,-3.427001472548,-3.612904473086,0
-9.71894631552,1.336465978879,0.0,0
-8.415398943529,11.0,-3.259288026485,0
-6.869751424538,11.0,-3.008647079328,0
-11.0,-1.25,0.0,0
-10.0,0.0,0.0,0
-11.0,-3.750136807731,-9.573593886165,0
2.513769663555,-11.0,-5.008574896003,0
5.172615890062,-11.0,-5.945885437309,0
11.0,-5.111158125642,-2.34548900125,0
10.0,-5.0,-2.5,0
11.0,-5.405513575114,-1.100406418415,0
11.0,-3.925688653576,-1.200693900895,0
-11.0,8.402386010128,-2.779430588865,0
-11.0,1.786825363627,-1.62100477454,0
8.22639894513,-11.0,-3.397755047982,0
9.003668886274,-9.150761587873,-4.123429916277,0
2.5,-11.0,0.0,0
1.25,-11.0,0.0,0
2.105838944291,-8.520126080864,0.0,0
1.454577211373,-11.0,-1.375716584282,0
-7.873600528933,-3.702735814287,0.0,0
-2.981654873502,-3.664376330377,-8.988811998508,0
-2.5,11.0,0.0,0
-1.193303541258,11.0,-1.268316160856,0
-1.485941949916,8.847623000961,0.0,0
-2.5,-2.5,0.0,0
11.0,0.17537540225,-7.204377262234,0
11.0,9.79750100756,-2.564925793002,0
11.0,11.0,-2.5,0
11.0,11.0,-1.25,0
0.190795353659,-11.0,-6.396775396038,0
0.200178909028,-11.0,-4.021836418486,0
-11.0,7.5,0.0,0
-11.0,6.25,0.0,0
-11.0,6.78656808341,-1.667376450872,0
11.0,-4.669531826042,-9.056333973441,0
-4.731529405979,-8.555742486126,-5.616359966887,0
-6.468146223081,-11.0,-3.452236037536,0
-6.038456664673,-11.0,-4.981140940801,0
-5.0,-10.0,-2.5,0
-9.388274671054,9.40790996322,-4.692680636336,0
11.0,-7.5,0.0,0
11.0,-6.25,0.0,0
11.0,-6.705977010771,-1.656552756551,0
9.706968549966,-6.630372140216,0.0,0
-11.0,-7.5,0.0,0
-11.0,-6.25,0.0,0
-9.224939467167,-6.73554640456,0.0,0
-11.0,-6.132024429223,-1.268905143099,0
6.401985643569,-11.0,-1.358047288169,0
10.0,0.0,-2.5,0
11.0,0.069960272042,-2.670142961353,0
11.0,6.389096118413,-1.406811382112,0
-1.25,11.0,0.0,0
-5.0,-10.0,0.0,0
-2.924321518515,-8.52031813788,0.0,0
-5.25882659921,-7.98923563882,0.0,0
11.0,-2.270209457066,-6.717400117686,0
3.649267785122,-9.688608778627,0.0,0
0.0,11.0,-14.2043,0
3.272318149126,11.0,-3.180010719729,0
-2.405427984259,-11.0,-7.375834270167,0
-8.75,11.0,0.0,0
-9.534907098081,11.0,-1.114157579783,0
-8.429313872849,9.820334141943,0.0,0
