x,y,z,Resistivity/Ohmm,Marker
2.056098588435,-5.046854818664,-6.535842662675,9.152092703742277,100.0
2.952496453214,-11.0,-9.071616679161,10.561621338025855,100.0
6.618679758214,-6.085967230734,-10.139427474564,12.977862886900848,100.0
5.921466559117,-8.56281341256,-6.579852406563,9.17809267027783,100.0
-6.589772086175,8.817693974959,-5.032836255414,8.523188861506606,100.0
-7.456424766767,11.0,-8.531530613648,11.49110994137021,100.0
-8.269125497403,7.677180691964,-8.800106381944,11.985087186896987,100.0
-9.373513980084,11.0,-6.50998018986,9.794583645472901,100.0
11.0,-9.623359386581,-1.065371683303,5.1853876411663276,5.0
9.204392252705,-8.264335040134,0.0,4.489693884136746,5.0
11.0,-8.75,0.0,4.0587539236264,5.0
11.0,-8.417487255696,-1.441524244981,4.7049297078498595,5.0
10.0,10.0,0.0,7.084449440396995,5.0
10.0,10.0,-2.5,7.782785675619956,5.0
8.954208646248,11.0,-1.212187388043,7.49830593414578,5.0
11.0,9.523198680788,-1.115828158078,6.733386494140432,5.0
10.0,0.0,0.0,3.9325014856736793,5.0
11.0,0.0,0.0,4.1437844507387664,5.0
11.0,-1.25,0.0,3.537666941379325,5.0
11.0,-0.575379592621,-1.429520530143,4.114315750951199,5.0
11.0,0.0,-14.2043,15.791637037189858,100.0
11.0,2.750048726052,-9.500318484382,13.022188136196615,100.0
7.464567985486,0.051704139931,-7.835158067459,11.804272899414885,100.0
11.0,-1.47686794996,-10.09281414796,13.9387007545017,100.0
0.0,0.0,0.0,4.753387998631384,5.0
5.0,0.0,0.0,4.714770410795851,5.0
5.0,0.0,-2.5,6.129566401362057,5.0
3.251159637515,2.49970172174,0.0,4.874110512817546,5.0
-11.0,3.75,0.0,3.503065826573367,5.0
-10.0,5.0,0.0,4.181243406630817,5.0
-8.469270829822,2.9742777851,0.0,4.007348992667275,5.0
-11.0,3.835195987438,-1.225500135778,4.1734886221484615,5.0
-10.0,0.0,-2.5,5.095369722059114,5.0
-9.538421716503,-1.859455360525,0.0,4.1063979037033915,5.0
-8.753043453279,-2.333754178184,-2.281265590866,5.133699799483389,5.0
-8.338803398701,-0.195492269697,0.0,4.2087760139559,5.0
3.926950273557,8.429587983656,-5.434710690593,8.481340316208444,100.0
7.573013910667,4.192445991868,-5.478220440327,8.975554070789483,100.0
2.719327598846,6.976577021744,-9.799821050214,12.472159549067737,100.0
8.085323449398,7.437044290467,-8.350717684539,11.813083535403882,100.0
2.571059227139,9.147381449944,-2.616019466683,6.614146825855182,5.0
1.66892008996,9.671300202883,0.0,6.842595116202261,5.0
3.551520487731,11.0,-1.423834688183,7.495200886601822,5.0
1.777176051215,11.0,-1.701045424272,6.612082242955119,5.0
11.0,-9.822733550051,-2.499135432869,6.247400377965628,5.0
10.0,-10.0,-2.5,6.273881184678351,5.0
11.0,-11.0,-2.5,6.666975070883925,5.0
11.0,-11.0,-1.25,6.501021781694531,5.0
6.964944485764,-9.018768084093,-2.060588117181,5.890090026650027,5.0
9.158437334364,-7.427672813074,-1.837158939527,5.238648143391801,5.0
8.44985025903,-9.830260403807,0.0,5.9467659583195465,5.0
-7.737478180165,-0.951312666993,-6.928375267817,10.8346954418558,100.0
-11.0,-3.6637968465,-5.776117842308,9.04746065931927,100.0
-9.161828177958,-0.92653104664,-4.344833718125,7.522938697337196,5.0
-11.0,-0.864283582608,-7.018625919073,10.0696481772303,100.0
6.573305384191,-11.0,-2.847240682639,6.359014969591719,5.0
4.812362618405,-8.949821680236,-4.451818358765,6.846522528812508,5.0
5.0,-10.0,-2.5,6.231422450365478,5.0
-5.0,0.0,-2.5,5.717133688157953,5.0
-5.0,0.0,0.0,4.453703595544144,5.0
0.0,0.0,-2.5,5.4951434553024745,5.0
-2.5,2.5,0.0,4.925839911838318,5.0
5.0,-5.0,0.0,4.817633599249993,5.0
5.0,-5.0,-2.5,5.8377372121875055,5.0
5.045154670843,-8.073481826115,0.0,5.4556527923925415,5.0
3.067422670805,-7.261485866827,-2.119989769555,5.702689952746023,5.0
5.0,5.0,-2.5,5.683671312251661,5.0
6.670827432886,2.426402154651,0.0,4.396461270679564,5.0
0.0,5.0,-2.5,5.667562221661552,5.0
2.5,-2.5,0.0,4.894439636512942,5.0
0.0,-5.0,0.0,5.225294166634269,5.0
-2.06174787423,8.912216499171,-2.076458176898,5.998010733482047,5.0
-3.215520554776,11.0,-1.689667865568,6.56460109180459,5.0
-1.824902024377,11.0,-3.150289272683,6.165614552239035,5.0
-3.836816761646,11.0,-3.614146971252,7.087687427613335,5.0
11.0,3.645297524225,-3.9086550906,6.69739055024683,5.0
10.0,5.0,-2.5,5.545144363799515,5.0
8.857400916309,2.025743082884,-2.577151141411,5.539159535047648,5.0
9.224359971935,1.509639330139,0.0,3.88074079630985,5.0
11.0,3.223700057311,-1.758402794227,4.291989905413015,5.0
11.0,1.168924728731,-1.340539822899,4.339724997830615,5.0
11.0,2.5,0.0,3.5777887965452253,5.0
11.0,3.75,0.0,3.65416488359695,5.0
9.252816092787,3.408134110708,0.0,3.7814559750884835,5.0
3.75,11.0,0.0,7.751091067883225,5.0
5.0,10.0,0.0,6.918516871023392,5.0
3.580023334579,8.865035339898,0.0,7.503364331577416,5.0
-5.192459779503,2.380356925378,-4.448306288013,7.951107340606569,5.0
-5.375709899,2.58137177061,-9.139794904729,13.038596285274538,100.0
-3.180117208428,7.647000299019,-5.130398776234,8.197746023272423,100.0
0.195367191162,3.003700776566,-6.784332420172,10.25061646645745,100.0
-10.0,10.0,0.0,6.056177700293246,5.0
-10.0,10.0,-2.5,6.597481213676192,5.0
-9.17350825047,8.24691647455,0.0,4.486961065100369,5.0
-11.0,9.415661710766,-1.306022396122,5.4257864431754586,5.0
-9.804087515704,11.0,-2.540338011008,7.113029385318045,5.0
-11.0,10.053818948484,-2.605145631405,7.035123275711962,5.0
-11.0,11.0,-2.5,7.048281858400174,5.0
11.0,1.596462377968,-3.313897908268,5.7605245189776,5.0
11.0,-0.42205666953,-4.548575156933,7.367432889191138,5.0
11.0,2.107925127162,-5.694793279626,8.89302076608883,100.0
5.195608695109,5.901670114641,-14.2043,14.670511373462666,100.0
-11.0,-9.856928559761,-2.604499489287,7.862169860082911,5.0
-9.981759101839,-11.0,-2.634423076023,8.1075264577997,5.0
-11.0,-11.0,-2.5,7.995325111063124,5.0
-11.0,-11.0,-3.9630375,8.326887046000383,5.0
-6.830933518139,-6.754306280461,-9.844573707464,12.356004444043684,100.0
-7.402898545215,-11.0,-9.915083277909,12.118807763011734,100.0
-11.0,-7.503660261283,-8.32423306598,11.404467190236003,100.0
-11.0,-7.727214750214,-11.447667213906,13.088903579818501,100.0
-11.0,11.0,-3.9630375,7.8513614296548875,5.0
-3.521680698097,7.87761507569,-9.350580539679,12.010022570622537,100.0
10.0,-10.0,0.0,6.0227974281765775,5.0
9.533411651734,-11.0,-1.116786764417,6.710017507530536,5.0
-11.0,-3.161512262017,-1.692693135011,4.407254451189008,5.0
-11.0,-2.5,0.0,3.8918658233269503,5.0
-11.0,-1.41026118559,-1.389005571279,4.462201367515434,5.0
-11.0,6.51414603003,-6.608794195967,10.047912322031772,100.0
-8.079781982556,4.496796982665,-5.911701705462,9.667241101829642,100.0
-11.0,4.212594203093,-6.428751463506,9.43380494217121,100.0
-11.0,4.563072947317,-9.096493192419,13.054131407428585,100.0
0.0,-5.0,-2.5,5.4048007748422355,5.0
-5.0,-5.0,0.0,5.1676238503388,5.0
-5.0,-5.0,-2.5,6.029998123307984,5.0
-2.440880110421,-8.505757280811,-2.199875110175,6.340825907418237,5.0
5.0,-11.0,0.0,6.21978647428195,5.0
5.0,-10.0,0.0,5.744246549658391,5.0
6.25,-11.0,0.0,5.2377973814613,5.0
4.965403438217,-11.0,-0.945607016317,6.426487776841979,5.0
-5.0,5.0,0.0,4.49637743569392,5.0
0.0,5.0,0.0,4.950968619863816,5.0
-4.199063678393,7.645780388229,0.0,5.2185325052538944,5.0
-5.561440212393,3.770950076936,-14.2043,14.58936917366981,100.0
-5.365971599237,11.0,-11.817629255855,13.373796529734536,100.0
-11.0,2.113497921828,-7.031936496866,11.14008978233655,100.0
-9.696037350388,1.726165286055,-4.789040926745,8.190219084885145,5.0
-11.0,9.765787173007,-5.029810435647,8.966517111442622,100.0
-11.0,11.0,-5.426075,9.43401839002505,100.0
-9.710359344868,11.0,-5.022706116061,8.668789165149168,100.0
-8.344383380757,8.121248732261,-2.225859553268,5.772919986807502,5.0
-11.0,8.189402834507,-1.182182071491,4.748979294147845,5.0
-1.510656426281,-9.675296882625,-4.467340131673,7.167306789276834,5.0
-4.490587316639,-11.0,-4.043548102493,7.250596149023309,5.0
